file_name,b1,b2,b3,b4,b5,b6,b7,b8
okinimesumama-expert-24-played-incomplete-0000000332.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000333.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000334.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000335.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000336.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000337.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000338.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000339.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000340.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000341.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000342.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000343.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000344.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000345.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000346.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000347.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000348.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000349.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000350.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000351.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000352.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000353.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000354.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000355.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000356.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000357.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000358.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000359.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000360.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000361.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000362.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000363.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000364.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000365.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000366.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000367.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000368.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000369.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000370.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000371.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000372.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000373.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000374.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000000375.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000376.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000377.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000378.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000379.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000380.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000381.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000382.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000383.png,False,False,True,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000000384.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000385.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000386.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000387.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000388.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000389.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000390.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000391.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000392.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000393.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000394.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000000395.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000396.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000397.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000398.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000399.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000400.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000401.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000402.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000403.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000404.png,False,False,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000000405.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000406.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000407.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000408.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000409.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000410.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000411.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000000412.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000413.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000000414.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000415.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000416.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000417.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000418.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000419.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000420.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000421.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000000422.png,False,False,False,True,False,True,True,False
